"","doi","score","normalizedScore","title","fullCitation","coins","year"
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..7","http://dx.doi.org/10.1073/pnas.1514395113",0.34652212,8,"Benefits of mercury controls for the United States","Amanda Giang, Noelle E. Selin, 2015, 'Benefits of mercury controls for the United States', <i>Proceedings of the National Academy of Sciences</i>, vol. 113, no. 2, pp. 286-291","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1514395113&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Benefits+of+mercury+controls+for+the+United+States&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=113&amp;rft.issue=2&amp;rft.spage=286&amp;rft.epage=291&amp;rft.aufirst=Amanda&amp;rft.aulast=Giang&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amanda+Giang&amp;rft.au=+Noelle+E.+Selin",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..8","http://dx.doi.org/10.1073/pnas.1421675112",0.34418356,8,"21st century United States emissions mitigation could increase water stress more than the climate change it is mitigating","Mohamad I. Hejazi, Nathalie Voisin, Lu Liu, Lisa M. Bramer, Daniel C. Fortin, John E. Hathaway, Maoyi Huang, Page Kyle, L. Ruby Leung, Hong-Yi Li, Ying Liu, Pralit L. Patel, Trenton C. Pulsipher, Jennie S. Rice, Teklu K. Tesfa, Chris R. Vernon, Yuyu Zhou, 2015, '21st century United States emissions mitigation could increase water stress more than the climate change it is mitigating', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 34, pp. 10635-10640","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1421675112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=21st+century+United+States+emissions+mitigation+could+increase+water+stress+more+than+the+climate+change+it+is+mitigating&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=34&amp;rft.spage=10635&amp;rft.epage=10640&amp;rft.aufirst=Mohamad+I.&amp;rft.aulast=Hejazi&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Mohamad+I.+Hejazi&amp;rft.au=+Nathalie+Voisin&amp;rft.au=+Lu+Liu&amp;rft.au=+Lisa+M.+Bramer&amp;rft.au=+Daniel+C.+Fortin&amp;rft.au=+John+E.+Hathaway&amp;rft.au=+Maoyi+Huang&amp;rft.au=+Page+Kyle&amp;rft.au=+L.+Ruby+Leung&amp;rft.au=+Hong-Yi+Li&amp;rft.au=+Ying+Liu&amp;rft.au=+Pralit+L.+Patel&amp;rft.au=+Trenton+C.+Pulsipher&amp;rft.au=+Jennie+S.+Rice&amp;rft.au=+Teklu+K.+Tesfa&amp;rft.au=+Chris+R.+Vernon&amp;rft.au=+Yuyu+Zhou",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..9","http://dx.doi.org/10.1073/pnas.1424037112",0.34362692,8,"Area burned in the western United States is unaffected by recent mountain pine beetle outbreaks","Sarah J. Hart, Tania Schoennagel, Thomas T. Veblen, Teresa B. Chapman, 2015, 'Area burned in the western United States is unaffected by recent mountain pine beetle outbreaks', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 14, pp. 4375-4380","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1424037112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Area+burned+in+the+western+United+States+is+unaffected+by+recent+mountain+pine+beetle+outbreaks&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=14&amp;rft.spage=4375&amp;rft.epage=4380&amp;rft.aufirst=Sarah+J.&amp;rft.aulast=Hart&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Sarah+J.+Hart&amp;rft.au=+Tania+Schoennagel&amp;rft.au=+Thomas+T.+Veblen&amp;rft.au=+Teresa+B.+Chapman",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..10","http://dx.doi.org/10.1073/pnas.1500457112",0.34362692,8,"Virtual groundwater transfers from overexploited aquifers in the United States","Landon Marston, Megan Konar, Ximing Cai, Tara J. Troy, 2015, 'Virtual groundwater transfers from overexploited aquifers in the United States', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 28, pp. 8561-8566","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1500457112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Virtual+groundwater+transfers+from+overexploited+aquifers+in+the+United+States&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=28&amp;rft.spage=8561&amp;rft.epage=8566&amp;rft.aufirst=Landon&amp;rft.aulast=Marston&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Landon+Marston&amp;rft.au=+Megan+Konar&amp;rft.au=+Ximing+Cai&amp;rft.au=+Tara+J.+Troy",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..11","http://dx.doi.org/10.1073/pnas.1421406112",0.34362692,8,"Theories of ethnicity and the dynamics of ethnic change in multiethnic societies","Richard E. Blanton, 2015, 'Theories of ethnicity and the dynamics of ethnic change in multiethnic societies', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 30, pp. 9176-9181","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1421406112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Theories+of+ethnicity+and+the+dynamics+of+ethnic+change+in+multiethnic+societies&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=30&amp;rft.spage=9176&amp;rft.epage=9181&amp;rft.aufirst=Richard+E.&amp;rft.aulast=Blanton&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Richard+E.+Blanton",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..12","http://dx.doi.org/10.1073/pnas.1517685113",0.336238,8,"Modeling the status, trends, and impacts of wild bee abundance in the United States","Insu Koh, Eric V. Lonsdorf, Neal M. Williams, Claire Brittain, Rufus Isaacs, Jason Gibbs, Taylor H. Ricketts, 2015, 'Modeling the status, trends, and impacts of wild bee abundance in the United States', <i>Proceedings of the National Academy of Sciences</i>, vol. 113, no. 1, pp. 140-145","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1517685113&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Modeling+the+status%2C+trends%2C+and+impacts+of+wild+bee+abundance+in+the+United+States&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=113&amp;rft.issue=1&amp;rft.spage=140&amp;rft.epage=145&amp;rft.aufirst=Insu&amp;rft.aulast=Koh&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Insu+Koh&amp;rft.au=+Eric+V.+Lonsdorf&amp;rft.au=+Neal+M.+Williams&amp;rft.au=+Claire+Brittain&amp;rft.au=+Rufus+Isaacs&amp;rft.au=+Jason+Gibbs&amp;rft.au=+Taylor+H.+Ricketts",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..13","http://dx.doi.org/10.1073/pnas.0709652105",0.33387336,8,"Climate-related increase in the prevalence of urolithiasis in the United States","T. H. Brikowski, Y. Lotan, M. S. Pearle, 2008, 'Climate-related increase in the prevalence of urolithiasis in the United States', <i>Proceedings of the National Academy of Sciences</i>, vol. 105, no. 28, pp. 9841-9846","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.0709652105&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Climate-related+increase+in+the+prevalence+of+urolithiasis+in+the+United+States&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2008&amp;rft.volume=105&amp;rft.issue=28&amp;rft.spage=9841&amp;rft.epage=9846&amp;rft.aufirst=T.+H.&amp;rft.aulast=Brikowski&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=T.+H.+Brikowski&amp;rft.au=+Y.+Lotan&amp;rft.au=+M.+S.+Pearle",2008
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..14","http://dx.doi.org/10.1073/pnas.1512279112",0.3302244,8,"Correction to Supporting Information for Xu et al., Effects of anthropogenic emissions on aerosol formation from isoprene and monoterpenes in the southeastern United States","2015, 'Correction to Supporting Information for Xu et al., Effects of anthropogenic emissions on aerosol formation from isoprene and monoterpenes in the southeastern United States', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 32, pp. E4509-E4509","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1512279112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Correction+to+Supporting+Information+for+Xu+et+al.%2C+Effects+of+anthropogenic+emissions+on+aerosol+formation+from+isoprene+and+monoterpenes+in+the+southeastern+United+States&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=32&amp;rft.spage=E4509&amp;rft.epage=E4509&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..15","http://dx.doi.org/10.1073/pnas.1512277112",0.3302244,8,"Correction for Xu et al., Effects of anthropogenic emissions on aerosol formation from isoprene and monoterpenes in the southeastern United States: Fig. 1.","2015, 'Correction for Xu et al., Effects of anthropogenic emissions on aerosol formation from isoprene and monoterpenes in the southeastern United States: Fig. 1.', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 32, pp. E4506-E4507","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1512277112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Correction+for+Xu+et+al.%2C+Effects+of+anthropogenic+emissions+on+aerosol+formation+from+isoprene+and+monoterpenes+in+the+southeastern+United+States%3A+Fig.+1.&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=32&amp;rft.spage=E4506&amp;rft.epage=E4507&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..16","http://dx.doi.org/10.1073/pnas.1420500112",0.3302244,8,"Nature as capital: Advancing and incorporating ecosystem services in United States federal policies and programs: Table 1.","Mark Schaefer, Erica Goldman, Ann M. Bartuska, Ariana Sutton-Grier, Jane Lubchenco, 2015, 'Nature as capital: Advancing and incorporating ecosystem services in United States federal policies and programs: Table 1.', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 24, pp. 7383-7389","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1420500112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Nature+as+capital%3A+Advancing+and+incorporating+ecosystem+services+in+United+States+federal+policies+and+programs%3A+Table+1.&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=24&amp;rft.spage=7383&amp;rft.epage=7389&amp;rft.aufirst=Mark&amp;rft.aulast=Schaefer&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Mark+Schaefer&amp;rft.au=+Erica+Goldman&amp;rft.au=+Ann+M.+Bartuska&amp;rft.au=+Ariana+Sutton-Grier&amp;rft.au=+Jane+Lubchenco",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..17","http://dx.doi.org/10.1073/pnas.1422009112",0.3302244,8,"Results of a large-scale randomized behavior change intervention on road safety in Kenya","James Habyarimana, William Jack, 2015, 'Results of a large-scale randomized behavior change intervention on road safety in Kenya', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 34, pp. E4661-E4670","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1422009112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Results+of+a+large-scale+randomized+behavior+change+intervention+on+road+safety+in+Kenya&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=34&amp;rft.spage=E4661&amp;rft.epage=E4670&amp;rft.aufirst=James&amp;rft.aulast=Habyarimana&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=James+Habyarimana&amp;rft.au=+William+Jack",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..18","http://dx.doi.org/10.1073/pnas.1507442112",0.3302244,8,"Global biogeography of human infectious diseases","Kris A. Murray, Nicholas Preston, Toph Allen, Carlos Zambrana-Torrelio, Parviez R. Hosseini, Peter Daszak, 2015, 'Global biogeography of human infectious diseases', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 41, pp. 12746-12751","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1507442112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Global+biogeography+of+human+infectious+diseases&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=41&amp;rft.spage=12746&amp;rft.epage=12751&amp;rft.aufirst=Kris+A.&amp;rft.aulast=Murray&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Kris+A.+Murray&amp;rft.au=+Nicholas+Preston&amp;rft.au=+Toph+Allen&amp;rft.au=+Carlos+Zambrana-Torrelio&amp;rft.au=+Parviez+R.+Hosseini&amp;rft.au=+Peter+Daszak",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..19","http://dx.doi.org/10.1073/pnas.1512542112",0.3302244,8,"Ecosystem carbon stocks and sequestration potential of federal lands across the conterminous United States","Zhengxi Tan, Shuguang Liu, Terry L. Sohl, Yiping Wu, Claudia J. Young, 2015, 'Ecosystem carbon stocks and sequestration potential of federal lands across the conterminous United States', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 41, pp. 12723-12728","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1512542112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Ecosystem+carbon+stocks+and+sequestration+potential+of+federal+lands+across+the+conterminous+United+States&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=41&amp;rft.spage=12723&amp;rft.epage=12728&amp;rft.aufirst=Zhengxi&amp;rft.aulast=Tan&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Zhengxi+Tan&amp;rft.au=+Shuguang+Liu&amp;rft.au=+Terry+L.+Sohl&amp;rft.au=+Yiping+Wu&amp;rft.au=+Claudia+J.+Young",2015
"Mazdiyasni O., AghaKouchak A., 2015, Substantial Increase in Concurrent Droughts and Heatwaves in the United States, Proceedings of the National Academy of Sciences, doi: 10.1073/pnas.1422945112..20","http://dx.doi.org/10.1073/pnas.1500702112",0.3302244,8,"Unconstrained muscle-tendon workloops indicate resonance tuning as a mechanism for elastic limb behavior during terrestrial locomotion","Benjamin D. Robertson, Gregory S. Sawicki, 2015, 'Unconstrained muscle-tendon workloops indicate resonance tuning as a mechanism for elastic limb behavior during terrestrial locomotion', <i>Proceedings of the National Academy of Sciences</i>, vol. 112, no. 43, pp. E5891-E5898","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1073%2Fpnas.1500702112&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Unconstrained+muscle-tendon+workloops+indicate+resonance+tuning+as+a+mechanism+for+elastic+limb+behavior+during+terrestrial+locomotion&amp;rft.jtitle=Proceedings+of+the+National+Academy+of+Sciences&amp;rft.date=2015&amp;rft.volume=112&amp;rft.issue=43&amp;rft.spage=E5891&amp;rft.epage=E5898&amp;rft.aufirst=Benjamin+D.&amp;rft.aulast=Robertson&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Benjamin+D.+Robertson&amp;rft.au=+Gregory+S.+Sawicki",2015
"Vahedifard F., AghaKouchak A., Robinson J.D., 2015, Drought threatens California’s levees, Science, 349 (6250), 799, doi: 10.1126/science.349.6250.799-a..1","http://dx.doi.org/10.1126/science.349.6250.799-a",7.462582,100,"Drought threatens California's levees","F. Vahedifard, A. AghaKouchak, J. D. Robinson, 2015, 'Drought threatens California&#39;s levees', <i>Science</i>, vol. 349, no. 6250, pp. 799-799","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1126%2Fscience.349.6250.799-a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Drought+threatens+California%27s+levees&amp;rft.jtitle=Science&amp;rft.date=2015&amp;rft.volume=349&amp;rft.issue=6250&amp;rft.spage=799&amp;rft.epage=799&amp;rft.aufirst=F.&amp;rft.aulast=Vahedifard&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=F.+Vahedifard&amp;rft.au=+A.+AghaKouchak&amp;rft.au=+J.+D.+Robinson",2015
"Vahedifard F., AghaKouchak A., Robinson J.D., 2015, Drought threatens California’s levees, Science, 349 (6250), 799, doi: 10.1126/science.349.6250.799-a..2","http://dx.doi.org/10.1126/science.349.6250.798-b",1.7453902,23,"Isolated tribes: Human rights first","J. H. Bodley, 2015, 'Isolated tribes: Human rights first', <i>Science</i>, vol. 349, no. 6250, pp. 798-799","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1126%2Fscience.349.6250.798-b&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Isolated+tribes%3A+Human+rights+first&amp;rft.jtitle=Science&amp;rft.date=2015&amp;rft.volume=349&amp;rft.issue=6250&amp;rft.spage=798&amp;rft.epage=799&amp;rft.aufirst=J.+H.&amp;rft.aulast=Bodley&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=J.+H.+Bodley",2015
"Vahedifard F., AghaKouchak A., Robinson J.D., 2015, Drought threatens California’s levees, Science, 349 (6250), 799, doi: 10.1126/science.349.6250.799-a..3","http://dx.doi.org/10.1126/science.349.6250.886-a",1.2904865,17,"New Products","2015, 'New Products', <i>Science</i>, vol. 349, no. 6250, pp. 886-886","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1126%2Fscience.349.6250.886-a&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=New+Products&amp;rft.jtitle=Science&amp;rft.date=2015&amp;rft.volume=349&amp;rft.issue=6250&amp;rft.spage=886&amp;rft.epage=886&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"Vahedifard F., AghaKouchak A., Robinson J.D., 2015, Drought threatens California’s levees, Science, 349 (6250), 799, doi: 10.1126/science.349.6250.799-a..4","http://dx.doi.org/10.1126/science.349.6250.797-b",1.2904865,17,"Books Received","2015, 'Books Received', <i>Science</i>, vol. 349, no. 6250, pp. 797-797","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1126%2Fscience.349.6250.797-b&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Books+Received&amp;rft.jtitle=Science&amp;rft.date=2015&amp;rft.volume=349&amp;rft.issue=6250&amp;rft.spage=797&amp;rft.epage=797&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2015
"Vahedifard F., AghaKouchak A., Robinson J.D., 2015, Drought threatens California’s levees, Science, 349 (6250), 799, doi: 10.1126/science.349.6250.799-a..5","http://dx.doi.org/10.1126/science.aaa9380",1.1990906,16,"Comment on ""Tectonic control of Yarlung Tsangpo Gorge revealed by a buried canyon in Southern Tibet""","P. K. Zeitler, P. O. Koons, B. Hallet, A. S. Meltzer, 2015, 'Comment on &quot;Tectonic control of Yarlung Tsangpo Gorge revealed by a buried canyon in Southern Tibet&quot;', <i>Science</i>, vol. 349, no. 6250, pp. 799-799","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1126%2Fscience.aaa9380&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Comment+on+%22Tectonic+control+of+Yarlung+Tsangpo+Gorge+revealed+by+a+buried+canyon+in+Southern+Tibet%22&amp;rft.jtitle=Science&amp;rft.date=2015&amp;rft.volume=349&amp;rft.issue=6250&amp;rft.spage=799&amp;rft.epage=799&amp;rft.aufirst=P.+K.&amp;rft.aulast=Zeitler&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=P.+K.+Zeitler&amp;rft.au=+P.+O.+Koons&amp;rft.au=+B.+Hallet&amp;rft.au=+A.+S.+Meltzer",2015
